@relation 'AT: adult.data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R108-weka.filters.unsupervised.attribute.Standardize_principal components-weka.filters.unsupervised.attribute.Remove-R6-88'

@attribute '-0.424relationship= Husband-0.423marital-status= Married-civ-spouse+0.322marital-status= Never-married+0.271sex+0.232relationship= Own-child...' numeric
@attribute '0.473education-num+0.286occupation= Prof-specialty+0.239education= Bachelors-0.203native-country= Mexico-0.189education= HS-grad...' numeric
@attribute '0.453native-country= United-States-0.424race= Asian-Pac-Islander+0.392race= White-0.222native-country= Philippines-0.171race= Black...' numeric
@attribute '0.551occupation= ?+0.55 workclass= ?-0.419workclass= Private+0.199age+0.152marital-status= Widowed...' numeric
@attribute '-0.356marital-status= Divorced+0.351relationship= Own-child-0.343relationship= Unmarried+0.331marital-status= Never-married-0.32age...' numeric
@attribute class {' <=50K',' >50K'}

@data
-1.524109,-2.045006,1.136151,-0.689083,0.09262,' >50K'
-1.058489,-2.188865,-0.933549,-0.048331,-1.547806,' <=50K'
-2.54421,0.737108,0.275731,-1.088638,0.617001,' >50K'
0.412982,2.06954,0.573598,-1.647259,0.980516,' <=50K'
0.99658,1.794264,-0.208896,6.488391,-0.805328,' <=50K'
0.35683,-0.435051,1.173612,-0.310143,-2.174949,' <=50K'
-1.959887,0.143111,0.401504,-0.473865,0.509471,' >50K'
2.675052,-0.692624,-0.947176,-0.276905,-2.191483,' <=50K'
2.19497,0.484552,1.068286,4.687032,4.217938,' <=50K'
-2.168953,0.668224,0.113477,-0.649484,0.279622,' >50K'
-1.420505,-0.404533,0.278235,6.036041,1.778546,' <=50K'
0.331803,2.580823,0.189805,-1.289855,0.899568,' >50K'
-0.408643,-4.350051,-3.863261,-0.997107,-0.347475,' <=50K'
2.752866,0.17352,1.440996,-0.919105,0.919758,' <=50K'
2.355428,-0.032468,0.657978,-0.170121,-2.71215,' <=50K'
-2.788124,0.79908,0.206336,-0.623026,0.161919,' <=50K'
0.690469,-2.154252,-1.564644,1.106886,-1.506053,' <=50K'
1.67513,1.005725,1.057285,-0.001137,2.208541,' <=50K'
-0.06188,0.618596,-0.265731,6.241388,0.892,' <=50K'
0.581484,2.824155,0.220031,0.040105,1.872475,' <=50K'
-1.849967,-0.177763,0.595114,-0.228804,-0.714738,' <=50K'
-0.040324,4.164807,-0.408377,0.14843,-1.210418,' <=50K'
4.008419,-0.52553,-0.283041,-0.686652,1.812002,' <=50K'
3.222746,-0.147441,-1.281152,-0.506308,0.463789,' <=50K'
1.476126,2.134286,0.233716,5.375904,0.020293,' <=50K'
-2.017247,-1.016252,0.829199,0.727156,-0.287802,' <=50K'
-1.371135,-2.139008,0.629878,-0.408906,0.051314,' >50K'
-2.161876,-1.866872,1.092678,-0.492779,-0.483535,' <=50K'
0.510868,3.147501,-0.027721,-0.791128,-1.263071,' <=50K'
-1.9124,-0.948537,0.883283,-0.497842,-0.13374,' >50K'
2.44384,0.817421,0.021369,5.74223,0.199629,' <=50K'
1.72056,0.728,0.898058,-0.272986,-2.643639,' <=50K'
2.038681,-1.304173,-0.187235,7.858497,-1.906215,' <=50K'
-0.530116,-1.501916,-0.869746,-0.498876,-0.223416,' <=50K'
-1.600383,0.216424,0.685668,-0.969894,0.616993,' <=50K'
-0.816157,1.613484,0.511651,0.112917,0.425575,' <=50K'
-2.590162,-2.789918,0.631454,1.528853,-0.824435,' <=50K'
-1.823127,3.170532,-0.856313,1.248803,-3.411212,' <=50K'
2.049436,0.231646,1.638852,-1.148167,2.622784,' <=50K'
-0.966913,-2.456137,-2.037906,5.18854,1.401378,' <=50K'
-3.211292,2.146809,-0.633563,-0.735966,0.713934,' >50K'
1.561259,-0.040115,-0.426086,-1.279636,-0.050071,' <=50K'
0.830253,1.735065,0.781304,-1.588314,1.194971,' <=50K'
-3.161169,-1.501641,0.769773,1.459199,-0.910328,' >50K'
-1.93989,-1.253428,1.154183,-1.228421,0.140844,' <=50K'
-2.760655,-0.767341,0.583643,1.33488,-0.7318,' <=50K'
-1.753547,0.753583,0.427739,-0.961878,0.430553,' <=50K'
-2.797292,1.168052,0.131394,-0.620889,0.23596,' >50K'
-1.782394,3.33914,-1.072439,1.05801,-0.541449,' >50K'
1.192155,1.064104,0.992852,-1.448145,0.694838,' <=50K'
0.728614,0.101883,1.066708,-0.297892,0.172606,' <=50K'
0.265114,1.387585,-2.997065,-0.000853,-0.173816,' <=50K'
-0.69827,2.598072,0.142299,-0.690459,-1.678473,' >50K'
0.10821,2.985626,0.082369,-1.221787,0.765871,' >50K'
0.709991,2.165843,0.541385,-0.764151,-1.852873,' <=50K'
1.741179,-0.473589,1.674554,-1.189922,1.773765,' <=50K'
-3.184407,0.383416,-0.048545,-0.403067,-0.064562,' >50K'
0.04138,-0.50084,0.846151,0.753652,-1.582156,' <=50K'
-2.645431,-0.115444,0.434194,1.087851,-0.839372,' >50K'
0.959139,0.701583,1.20399,-1.228561,0.675115,' <=50K'
0.878096,-0.632135,1.30118,-0.756238,-0.27861,' <=50K'
2.147932,1.877338,0.831751,-1.205921,2.188873,' <=50K'
0.470208,-0.311201,0.13176,-0.337747,-1.067311,' <=50K'
2.513035,-0.454383,0.633327,0.008193,-2.3181,' <=50K'
0.647565,2.586116,0.303045,-1.567055,1.346025,' <=50K'
1.970922,0.009092,0.242334,4.658204,3.33765,' <=50K'
-1.659452,-1.911288,1.187914,-0.56382,-0.023045,' <=50K'
2.273592,1.070626,0.534547,0.287831,-2.620957,' <=50K'
-2.977532,-1.479389,0.89882,1.129618,-0.909343,' <=50K'
2.463817,-1.397,0.930624,5.199779,3.47553,' <=50K'
0.539397,2.271975,0.504742,0.127372,2.180437,' <=50K'
0.66073,-0.115401,0.792704,-0.226902,-2.103423,' >50K'
0.972235,1.78966,0.166848,-1.161286,-0.879584,' >50K'
-1.040777,-1.121747,0.476243,6.198899,1.389413,' >50K'
-2.125675,-1.910001,0.849586,1.690158,-0.810874,' <=50K'
-1.94919,-1.115654,0.98604,-0.379511,0.311577,' >50K'
0.349945,2.553151,0.228405,0.743839,-2.221246,' <=50K'
-1.843913,-1.885318,1.143199,-0.400509,-0.267676,' >50K'
-1.317169,-2.641118,1.224871,-0.146651,0.193712,' <=50K'
1.437435,-1.070452,0.341353,0.289699,-1.833167,' <=50K'
-3.10575,1.527269,-0.221298,0.486625,0.006426,' >50K'
-2.062368,-1.099477,0.842272,-0.615689,0.049719,' <=50K'
-2.812058,0.822926,0.17895,-0.65314,0.199526,' <=50K'
-0.589225,3.167617,-0.192816,0.306391,-0.196078,' <=50K'
-2.464263,-1.0379,0.701554,1.02681,-0.740503,' <=50K'
3.533498,-0.974218,-0.215538,-0.600402,1.119654,' <=50K'
-1.236934,-1.460685,0.955124,-0.509991,0.767754,' <=50K'
2.387585,-0.248101,0.633156,-0.435684,-1.366141,' <=50K'
2.675213,0.809747,1.257548,-0.839559,1.364706,' <=50K'
-2.676582,-2.833049,0.637288,1.39742,-0.552285,' >50K'
-3.251006,2.567895,-0.620182,0.140456,0.607411,' >50K'
